id,work,date,issue,page,block,text,label
640,le_courrier,1850_01_15,1.0,1.0,PAG_1_TB000052,"M. Carlier a écrit une circulaire dans le but de provoquer la formation d une bibliothèque destinée a l usage des prisonniers. Cette bibliothèque, composée de livres utiles et moraux, est appelée à produire les meilleurs effets sur l esprit d individus enclins à de mauvaises habitudes et sevrés de bonnes lectures par le genre de vie même auquel ils ont été livrés. Toutes les personnes animées d intentions louables et qui veulent avant tout ramener des voies dangereuses où ils se sont engagés, les malheureux égarés par leurs passions, ont applaudi à la sage pensée du préfet de police; les journaux rouges seuls n envisagent pas la question à ce point de vue..",institutions politiques
691,debats,1852_11_02,1.0,3.0,P3_TB00007,"L interrogatoire de Dau triche fils est terminé* Interrogatoire de Dautrichc père. j M. I.A: B»»KSMÏ»EIS Ï ordonne que Dautriche père soit, introduit, et procède ainsi a son interrogatoire : Le jour du vol, n avez-vous pas diné avec vos deux Tilles et votre fils?— R. Mes filles avaient diné, je crois, chez AI BLaborde; mon fils a dîné avec moi à la maison. I). Après dîner, vers huit heures et demie, n ôtes-vous pas, sorti avec voire fils? R. Oui. D De quel côté vous êtes-vous dirigé? R. Nous sommes allés jusque devant M. Mauppin; je l ai quitté, il allait du côté de la crique voir notre canot, et moi je sujs allô du côté des palmistes. D. Ou avez-vous fait dans la soirée ? R. Comme d habitude j ai- causé avec les personnes qui se promènent dans l allée des palmistes. • D. Vous ne pouvez pas désigner les personnes, une ou deux? R. Cinq ou six personnes se trouvaient dans l aliée à. causer ; quelquefois il n y en avait pas. Peut-on se rappeler trois mois après ? D. Sans doute, ce ne sont pas tous les jours toutes les mêmes personnes; mais chacun sait que , dans cette société-là, il y en a qui se promènent Rius les soirs sur la Savonne... Mais il y a des documens contre votre assertion. Ainsi, deux personnes vous auraient successivement rencontré avec votre fils vers neuf heures, du côté de la chaussée Sartines, prc s du port ; vous auriez cherché à les éviter. R. Cest une imputation gratuite et calomnieuse que je repousse avec indignation. D.  Le lendemain, à quelle heure vous êtes-vous leve ? R. Je n en sais rien. 1). N ôtes-vous pas sorti le matin ? R. Il est probable que je suis sorti selon mon habitude, un peu après le lever du soleil, et que je suis rentré pour le déjeuner. Mon fils est (j parti positivement ce matin-là pour Larrivot. D. Le môme jour, 3 juillet, dans l après-midi, vers quatre-, heures, n ôtes-vous pas allé chez Al. iMourié? R. Le fait est vrai, je le crois. D. N était-ce pas pour l entretenir du vol ? R. J avais l habitude de le visiter. Je m entretins avec lui de cette affaire. Il me donna des explications. M. Alourié a dit, je le sais, que je lui avais donné des indications sur la manière dont on aurait pu fracturer le coffre; je suis fâché de démentir le fait avancé par un magistrat : c est un mensonge : AI  Alourié en déposera. Je n ai pas dit à AL Alourié que j étais arrivé le matin 3 juillet de Larrivot ; cela est faux. D. La Cour ciioisira entre les deux déclarations. Alais ce n est pas tout. Vous auriez cherché à l exciter, lui, alors»; chargé de la poursuite, contre les ouvriers qui travaillaient; aux réparations de la maison Constantin. Vous lui dites que. le vol ne peut avoir été commis que par eux. Vous lui rap-/ portez que, quelquesjours auparavant, ils vous auraient dit, cil parlant du coffre-for t : « Voilà une bête qui n est pas légère ; il ferait bon de mettre la main là dedans , car on dit qu il contient 19,000 fr. II yen aurait là pour plusieurs. » — R. Celui est faux. C est AI. Mourié qui s est expliqué sur l effraction du coffre. M. Alourié a-t-il commis une erreur volontaire ou involontaire? Je crois, pour l honneur de la magistrature, que c est une erreur, XI. I.E a»XTÎISH»IE!« Ï :11 faudra faire dresser ce coffre(Le concierge, aidé de deux plantons, redresse le coffre-fort, qui est placé près de la table des pièces à conviction.) va. joli s»re9ïsaî»îKX a ,à l accusé : Ces propos sont graves, et vous ajoutez : « Voyez ces coquins, leurs projets étaient déjà faits. Vous avez été bien inspiré de les arrêter. A votre place j aurais fait comme vous. » R. Je n ai jamais dit cela. Je proteste contre de pareilles expressions. SI. I.ÏÏ S»IIIÏ§IMÎÎXIÏ : Où avez-vous passé la nuit du 2au 3 juillet jusqu à trois heures du matin? R. C est à l accusation à prouver que j étais dans lel ou tel endroit-Je n ai rien à répondre. M. I,E PBEBI»E.VK :Si vous avez des moyens justificatifs, il est à regretter que vous ne les ayez pas fait connaître dans l instruction ; vous auriez pu éviter une mise eu accusation. Il est toujours bien fâcheux de comparaître en Cour d assises. , s,  ACCUSÉ (ii paraît ému) : Si je parais en Cour d assises, c est un grand malheur pour moi. Vous me demandez où j ai passé ia nuit. Est-ce qu il faut aborder ces questions qui iiennent aux faiblesses de l humanité? Faut-il soulever le voile et vous exposer ces turpitudes qui feraieni frapper deux coupables. Voudricz-vous que je vinsse exposer ces scènes de l adultère ? Ce n est pas possible ; il y a des choses cachées ; la vie civile est rnurée!... , ,   si. »,« MMSCUMEI!® «EAESIAÏ, : Non, lorsqu on est accusé! , I¥ï BiE îII Y tlUr&ll, Cil C 6 CilS, t)CiIUCOU}> de générosité de votre part, et fort peu do l autre côté.......... Qu est-ce que ce portefeuille que vous auriez con.ie a M Uc Henriette après le vol, contenant 3,009 fr. de bons du Trésor, qui aurait élé égaré ou laissé dans line armoire ouverte ? n, accusé : J avais, avant le vol Constantin, des valeurs considérables; je justifierai que j ai payé en juin plus de ROOO fr- , D. Répondez sur ce portefeuille ? 11. Cest nn piopos en l air. Un jour, un portefeuille s est égaré; il s est egan; sous un matelas. Ce n était pas dans ce portefeuille courant que se trouvaient mes valeurs.. . t). Oïl cela s eSt-U passé? R. C est dans la maison Constantin/ Afa mémoire S égare, car on me fait une inondation de questions. AI 10 Baduel vous dira qu il s agissait de a a .600 fr. AI. le procureur général a dfi voir dans mon armoire un portefeuille qui avait des valeurs; mais celui qui Scsi égaré esUm portefeuille ordinaire. 1 D. Le 10 septembre 1351, n étiez-vous jias extrêmement préoccupé des soupçons qui pesaient sur vous, et qui,alors auraient pris beaucoup du consistance ? R. Cétait bien naturel. . . . . . „ , va. Eva&ïiSsvsEK B  : Concierge, représentez a 1 accuse ces mèches et Cd ciseau à-froid. ••• , U ACCESÉ ; Cette petite mèche m appartient. Je crois la reconnaître pour avoir été trouvée h Larrivot. Quant au ciseau, ce n est pas un ciseau à froid, c est un ciseau de maçon pour couper la pierre; je ne le reconnais pas ni ia grande mèche. Quel parti peut-on tirer contre moi de ce qu on a trouvé uno mèche à Larrivot, quand ce n est pas avec cet instrument que ie vol a élé commis? va. B.E E»I&?IS3II9 3ixjr : Voici un tiroir, indiquez-nous-cu l origine. . .. I ACCBSE : J ai vu ce tiroir; j ignore s il m appartient. Quand nous avons pris la maison Constantin, il y avait beaucoup d objets; AL Routé, ancien gendarmé, en avait aussi. Je -n ai pas rie meuble auquel puisse s adapter ce tiroir, lait en bois du pays. Le tiroir peut, au reste, aller a tous les eompartiincns. Si le ministère public tire parti d une erreur, il aura un compte à rendre à Dieu!... si. Ï.E S»HESi»iiXT : Ratiez sur un ton moins emphatique. La dernière partie de l interrogatoire est exclusivement consacrée à la discussion de la situation financière de l accusé avant et après le vol commis. AL le président analyse, les étals de recettes et de dépenses remis le 13 septembre par l accusé à AL le juge d instruction d Englesqueville. Une discussion technique, à laquelle l accusé. prend part, s engage sur ces comptes entre AL le président et M 0 Seriez, défenseur, qui fait remarquer que tous les paiemens faits par l accusé n ont pas été exactement relevés. va. iiSi a» sa. fis Bava:»! : 11 y a une remarque à faire : eiï général, vos paiemens en juillet se font eu bons du Trésor, et eu août vous payez en pièces de 5 fr. Il semble que vous ayez voulu vous débarrasser le plus tôt possible des lions du Trésor. ... Ï. ACCUSÉ : Quand j avais des paiemens a faire, jo payais de préférence en bons du Trésor, parce que c était plus commode. D. Voyez comme vous vous êtes empresse de vous débarrasser des bons de 500 fr. : au mois d août il vous en resie encore un, et vous cherchez à vous çu débarrasser auprès de Al me Baduel. li. M  Raduel n a pas dit que je voulais la payer avec un lion de 500 fr. 9 ia. iiK a > sas^2Bsß i^  r B i :Ii me reste ii passer en revue les états de recettes et de dépenses que vous avez remis le 13 septembre à AI. le juge d instruction d Englesqueville. AL le président lit les états dressés article par article. 11 signale les chiffres qui sont justifiés, ceux qui doivent subir une augmentation ou une réduction,ceux qui sont susceptibles de controverse, un douille emploi relatif au bulletin d indemnité d une veuve François, etc. La parole est à AT. le procureur général Vidal de Lingeudes. L organe du ministère public, après avoir rappelé et analysé une n une-toutes les dépositions des témoins, ainsi que les objections par lesquelles la défense les combat ou les explique, termina en concluant à la déclaration de culpabilité des deux accusés. ira 0 SEXE» et vi e ïßSisfß prennent successivement la parole, et présentent avec autant de méthode que de chaleur et de conviction la défense des accusés Dautrichc pure et Dautriclie fils; enfin M. E.E S»BE»S»E*T prononce la clôture des débals. A neuf heures, la Cour se retire pour délibérer sur les questions qui lui sont soumises. A trois heures de relevée, elle rentre en séance. Les accuses sont ramenés.",justice
1090,siecle,1860_10_15,1.0,2.0,Page1_Block25,"Elle rouvre les yeux ; elle sa jette en pleurant dans les bras de son mari. Sa raison est reve-   nue ; mais elle rie se rappelle rien de ce qui est arrivé durant sa démence. El e s étonne de se trouver dans la ferme. Le docteur lui dit qu il l y a conduite pour v venir au-devant durolonal. Elle aperçoit le ber ceau de sa petite Hélène; elle y court et con temple avec anxiété la petite Jeanne. — Eh quoi ! dit le docteur, en faisant signe  . au comte, au fermier et à la pauvre veuve de Ée pas .le contredire, eh quoi 1 quelques semaines ont tellement changé votre petits Hélène que vous hésitez à la reconnaître 1 - — Oh! non! nonl dit la comtesse, voyez ! eile me sourit. La phtisique, qui voit dans cette adoption une protection envoyée par la Providence à son en fant, né réclame pas et meurt en priiant le ciel pour la bonheur de la petite fille. Dix sept ans s écoulent ; Jeanne Vidal a été élevée foas !e nom d Héène. Ella se croit la fille ds la comtesse, comme la eomtesse se croit sa mère. Pourtant Mme de Varenne a quelque fois d63 hallucinations où il lui semble voir son Hélène morte toute petite. Mais quelques bai- seTs de celte qu elle prend pour sa fille dissipent b:t n vite ces douloureuses idées. Elle l aime avec une tendresse passionnée, et le comte s est aussi très vivement attaché à sa fille sdoptive. La comtesse a découvert qu Hélène avait une grande inclination pour un de ses cousins, Lu cien dé Mareuil, et que cette inclination était partagée. Elle a arrangé en secret le mariage des deux ieunes gens. Son frère, le père de Lucien, le comte de Mareuil, est ambassadeur à Naples et il a son fils pour premier secrétaire. Elle lui a écrit : il a envoyé le jeune homme à Paris sans le prévenir. Mmu de Varenne n a rien dit de son côté ni au comte ni à Hélène. Ils habi tent un château à Montmorency ; elle y invite Lucien et annonce à l improviste le mariage qu elle a préparé. Grande joie des deux amou reux ! Mais le comte b âme sa femme d avoir annoncé ce mariage sam lui en avoir parlé.- Il y voit un obsiacle qui peut ne pas être - insurmontable, mais qu il doit faire connaître à Lucien. La scène a lieu dans le bois de Montmo- ■ rency. La comtesse s éloigne avec ss fiile et un autre cousin, Raoul d Armentièras que la nou velle du mariage d Hélène a singulièrement dés appointé. îf comte révèle à son neveu la situation d Hé",roman-feuilleton
474,le_pays,1860_05_31,1.0,3.0,PAG_3_TB000096,"Ces individus, ayant pour la plupart déjà subi des condamnations, se rencontraient tous les jours au café du Dix Neuvième siècle, boulevard Sébasto-pol, et là, tout en dépensant une partie du produit de leurs vols, ils se donnaient réciproquement des rendez-vous pour en commettre de nouveaux. En grûnàmi, o Óta.iont les ai)oartprn,,, 1 * j, potit commerçants ou d employés, qu ils  savaient être absents, et des chambres d ouvriers et de domestiques qu ils exploraient, en brisant les serrures, et il leur est arrivé souvent de laisser chez. un volé des objets enlevez à un autre ^lorsque, l embarras -du choix les obligeait à abandonner une partie de leur butin. Voici leurs noms :",fait divers
63,debats,1846_02_27,1.0,4.0,P4_TB00004,"Le mouvement de hausse s est soutenu sur les cours des Rentes Trois et Cinq pour 100, sans que les affaires aient m pu de wiaUoi» 1 depuis hier dans les F ri * <jes promesses d Actions des chemins de fer, dont la plupart ont Comparativement aux derniers cours d hier , le Trois pour 100 P a baissé de sc, le Cinq| pour 100 A a aA f» ot les Actions de 13 BSDQQB de 10 fr. Les Oblige lions de la Ville ont haussé de 2 fr. 50 c. Celles de Rouen , celles da Havre, la Caisse hypothécaire et les Quatre-Canaux (prime et Jouissance) n ont pas varié. CHEMINS DE FER. Celui de Versailles, rive gauche ,na tias varié. Il y a ea hausse de 10 fr. sur celui de la rive droite et de Montereau à Troyes, de 5 fr. sur Parts a Orléans Avignon à Marseille et sur le Centre, de 3 fr. 75 c. SM Orléans à Bordeaux et sur le Nord, de 12 fr 50 c sur ■paris à Rouen, de 7 fr. 50 c. sur Rouen au Havre, et de 1 fr. isc sur Strasbourg à Bâle. Le chemin de fer d Amiens a Boulogne a baissé de 5 fr., et ceux de Paris a Lyon et de T FNDS N ÈTRANGERS. La Rente de Naples a haussé de 25 c, la Banque de Belgique de 2 fr. 50 c., et la Société générale belge de 5 fr. Le Quatre et demi a baissé de 1/8, le Ciua pour ioo belge de 1840 et dè 1842 et les Lots che n ont pas varié. l Emprunt romain a baissé do 1/8 FIN DU MOIS. Aussi comparativement aux derniers cours d hier, les Trois et Cinq pour 100 ont haussé do 10 c. Avant la Bourse, 84 fr. 90 c. . . A tirés la Bourse, à trois heures et demie, 85 fr. CHANGES. Ceux sur Amsterdam, Hambourg, Londres ni Saint-Pétersbourg, n ont pas varié. tourte de Londres du H février. Fonds consolidés, 96. Mexicains, 811/4.",bourse
898,presse,1850_04_20,1.0,4.0,Page1_Block48,"parleur nombre et leur variété,- a;loules las indications que •présentfeJa ! Telssont en quelques mots  les principaux avantages qui médecine; tels sont les douenes elles bains de vapeur simples ou aromatiques.^^ sèche» ou huinfdesd  hygiénique des NéMhermes; Nous ajouterons cependant que avec touteà les modifications de température, de force et de composition.dont;elles sonte susceptibles — - — -r-  -Nous ferons; remarquer , qu au moyen: des appareils qui y •. fonctionnent^jamais les malais ni les assistans ne peuvent fitre incommodés par■■.te dégagement de : vapeurs sulfureuse^ -les^ •uelles sont détournées de l atmosphere ambiante- par des tuyaux ^ appely; et, rempb c ges • par es arômes appropriés au goût des malades. 11 est inutile de rappeler ici les applications mèdica-",publicité médicale
1028,constitutionnel,1844_11_14,1.0,1.0,Page1_Block21,"— Rien n est sans doute plus respectable ; mais voyons, soyez bon homme, mon digne gardien, mon excellent gardien , — reprit le clerc , — laissez-nous seulement jeter un coup-d œil à travers la porte entre baillée. — Oh! oui, Monsieur, seulement un coup-d œil,—ajoutèrent les com pagnons de la truelle d un air suppliant. < — Il m est désagréable de vous refuser. Messieurs,—reprit Samuel, — mais je n ouvrirai cette porte que lorsque je serai seul. Les maçons, voyant l inflexibilité du vieillard, descendirent à regret les rampes de l escalier ; mais le clerc entreprit de disputer le terrain pied à pied, et s écria r — Moi, j attends mon patron, je ne. m en vais pas de cette maison sans lui; il peut avoir besoin de moi ;.. or, que je reste sur ce perron ou ail leurs, peu vous importe, mon digne gardien... Le clerc fut interrompu dans sa supplique par son patron, qui du fond de la cour l appelait d un air affairé, en criant : — Monsieur Piston... vite... Monsieur Piston... venez tout de suite. ^—: Que diable me veut-il? — s écria lé clerc furieux,—voilà qu il m appelle juste au moment oùj allais peut-être entrevoir quelque chose... — Monsieur Piston... — reprit la voix en s approchant,— vous ne m entendez donc pas? Pendant que Samuel reconduisait les maçons, le clerc vit, au détour d un massif d arbres verts, paraître et accourir son patron tête nue et l air singulièrement préoccupé. Force fut donc au clerc de descendre du perron pour répondre à l ap pel du notaire auprès duquel il se rendit de fort mauvaise grâce. — Mais, Monsieur, — dit M e Dumesnil, — voilà une heure que je crie à tue-tête. — Monsieur,... je n entendais pas, — fit M. Piston. —11 faut alors que vous soyez sourd.... Avez-vous de l argent sur vous? — Oui, Monsieur, — répondit le clerc assez surpris. — Eh bien! vous allez à l .instant courir au plus voisin bureau de tim bre me chercher trois ou quatre grandes feuilles de papier timbré pour faire un acte... Courez,... c est très pressé. — Oui, Monsieur, — dit le clerc en jetant un regard de regret dé sespéré sur la porte de la maison murée. — Mais dépêchez-vous donc, Monsieur Piston,— reprit le notaire. — Monsieur, c est que j ignore où je trouverai du papier timbré. — Voici le gardien,—reprit M* Dumesnil. —11 pourra sans doute vous le dire. En effet, Samuel revenait, après avoir conduit les maçons jusqu à la porte de la rue. — Monsieur, — lui dit le notaire, — voulez-vous m enseigner où l on pourrait trouver du papier timbré? — Ici près, Monsieur, — répondit Samuel, — chez le débitant de ta bac de la rue Vieille-du-Témple, numéro 17.- —Vous entendez, Monsieur Piston ? — dit. le notaire à sou çlerc; —",roman-feuilleton
347,democratie_pacifique,1845_04_27,1.0,3.0,PAG_3_TB000017,"bien l objection que l on va me faire : il y a impunité ; les accusés toujours accquittés ; cela n infirme pas la vérité des principes. Si vous ? la législation que l on vous propose, il n y aura plus rien dans les c qui empêche les duels. Si vous maintenez la législation, il y a pour le altiste humiliation ; humiliation par le fait des poursuites, nécessité de Mutions pour échapper aux poursuites ; il y a l humiliation de paraître I¡nt la cour d assises, et s il y a eu souvent, toujours acquittement, la ^animation est possible. J espère donc que la chambre rejettera la ®Pftition qui lui est faite, et fortifiera, en la maintenant, la législation  tanle,",débats politiques
1151,constitutionnel,1845_06_23,1.0,3.0,Page1_Block8,"HE VUE SCIENTIFIQUE. edmond becquerel. —action do magkétismb sur tous lès-corps . — Dans ses belles recherches sur le magné tisme, Coulomb avait observé que les roches et les mi néraux cristallisés, que les substances organiques el les-mêmes étaient sensibles à l action des aimans. Mais cette action était infiniment moins énergique sur ces divers corps que sur le fer, .le nickel et le cobal t, les trois métaux magnétiques. Il était donc très intéressant dé savoir si lorsque le cristal de roche, par exemple, ■ est attiré par un Darreau aimanté, il doit cette propriété à sa substance propre ou bien à quelques particules de fer disséminées dans sa masse. > Pour résoudre ce problème, il fallait  d abord étudier avec la plus grande précision l intensité d action du magnétisme sur le fer, le nickel, le cobalt et ceux de leurs composés qui, comme les métaux eux-mêmes, subissent l influence de cet agent-,. M. Edmond Becquerel a traité ces diverses ques tions dans un travail important, dont le résultat le plus général est qu il n existe que trois corps réelle ment magnétiques, savoir*: le 1er, le nickel et le co balt. • Un très petit nombre de leurs composés seulement partagent avec eux la propriété de développer des phé nomènes magnétiques. M. E. Becquerel a désigné sous le nom de magné tisme spécifique la quantité d action èxercée par un même aimant agissant e une distance-toujours égale sur un corps qui s aimante momentanément par suite de son action, et qui redevient inerte aussitôt qu on l éloigné de l aimant. lia reconnu qu à la température ordinaire le fer, le 4içkel;£t Je cobalt parfaitement^purs, présentaient le même magnétismè spécifique. Il a démontré que le magnétisme agissait de la même manière sur le fer et le nickel, que ces deux métaux fussent en poudre impalpable , ou bien sous la forme de barreaux solides, pourvu que la quantité de molé cules matérielles soumises à Faction ae l aimant fût la même dans les deux cas. • • , . . ^ ! Les trois: métaux dont nous parlons possèdent «ette propriété remarquable qu à, une certaine température ils, cessât, subitement d être! attirés par, l aimant. Lç nickel Jperd ses Acuités magnétiques v ers  4ft0 degrés * le fer au rouge cerise, et le cobalt au rouge blanc du feu.de forge. s h « f • Em-étudiant les roches et autres  substances , autres que les métaux dont nous venons de parler et que Cou- \ lomb avait .signalés comme impressionnables par lema-. gnétismé, M. E. Becquerel a reconnu qu elles se com portent comme si on, avait mélangé :à; leur substance propre un cent-millième .ou un millionième de fer,», de nickel ou de cobalt. . ; , E s est assuré, en outre, qu en les purifiant de plus en» plus, l action magnétique diminue d autant, fit (ju il en est parmi elles qui finissent par detVénii entièrement inertes. - • <• - 11 a donc été conduit à regarder l action exercée sur elles par les aimans comme étant due k de très.petites, quantités de substances magnétiques, accidentellement introduites dans-leur «masse. *■ nombre des icorps examinés par âls pecq^ere]: est très considérable.  Les chiffres qui représentent leur magnétisme spécifique cqmpare k celui du fer, expriment la quantité de ce métal, qu il serait néces saire d introduire-dans ces «orps Supposés purs,f our,« produire ltiction magnétiquejqn USiÇresentenW U- C Ces chiffres expriment donc eii;.quelque! «orte les, résultats d une espèce d analyse infiniment plus ^déli cate que l analyse chimique , car aucun réactif ne Sourrait fajre reconnaître dans quelques milligrammes c cristal de roche ou; de diamant^, un icent-millième , : - un millionième de fer, de cobalt, ou de nickel. . Les recherches de M: Becquerel nous révèlent en niême temps ce fait très curieux-qu il n est-goùr ainsi dire pas,  : aans la nature; un seul cofp^qui ne-Ten- ; ferme une certaine-quantité de l iiçjâes-trois- métaux magnétiqueset probablemëiit .cé, métal .universel est le fer. - -• ■ milne-edwards. -r- observations sur fta circutation. — On sait que chez l homme ainsi que chez tous les animaux supérieurs, la circulation du sang s opère dans un système de tubes membraneux désignés sous le nom de vaisseaux et disposés de façon à constituer,un   cerclé complet donti une moitié est représentée par .les artères et l autre.moitié par lès  veines.. . j. ■ v? h ~ Cfiez certains animaux inférieur^, ces deux moitiés  du cercle circulatoire manquent entièrement. Chez un certain nombre, les veines seules disparaissent en tout on en partie. _ - — Des 1 §26, MM. Audouin et Milne-Edwards démonr- trèrent que chez lès crustacés (homards; crabes, écre- vissés), on ne trôûvè plis d appareil veineux. Le mou vement circulatoire ~du sang n est pourtant pas arrêté",sciences
878,presse,1857_02_08,1.0,4.0,Page1_Block43,"s une maison do commerce de l il IjaitlSiSi ordre dans sa spécialité, n exi geant, pas de connaissances spéciales et don nant au minimum 10,000 fr. de béiiéiices nefSide irais. Prix, 50,000 fr.   ;   •M.  Desgranges, rué Chabanais, -10. a l/îC important. 300 fr. par jour avec urfeapi- Ol W I® tal de 15,000 fr.|ôn parfait. le capilhl-né-. cessaire. Résultat immédiat; opérations à l étran ger. Ecr. f° P. JI7, poste-rcst.,*NeuilIy-s-Seine. a ïf jQ Pour locations ou ventes, d immeubles et toutes autres annonces, le journal - anglais quotidien GalignanCs Mcssenper offre des avantages exceptionnels par sa très grande Cir- . culaticn-parmi les Anglais et Américains, dont lenombreà Pariset. sur le continent est si consi dérable. — Bureaux, rue de Rivoli, 224. «",publicité immobilière
333,constitutionnel,1851_06_25,1.0,2.0,Page1_Block7,"epoque pondu dans - encore adopté-aucune résolution à:cesujet, et je puis d autant moins donner des expliçatior)s,que je ■ne sais pas.si je prendrai part aux travaux de Ja di&te, attendu qu il est survenu des changemens si considérables dans les rapports de l Allemagne,: qu il .faudra que notre constitution subisse d im portantes nuwtitifjitûms.. Oiy^d aprèj; Iq mpnpf -que-j ai fail, j hésiterai peut-être à prendre part aux mesures qui seraient reconnues ■ nécessai res-. » Dans la séance de ce jour delà diète par ticulière dy .Koethen, dix-huit députés o,nt pro posé de voter à M. Gossler dés remercimêns pour les services éminens qu il-a rendus au duché, et  inviter à rester au pouvoir, dans lu cas même où",débats politiques
897,presse,1854_08_30,1.0,4.0,Page1_Block65,"analeptiques, cette fécule, la seule qui ait été eecot?- hue et approuvée par l Académie de médecine, nour rit et fortifie l estomac, et préserve cet organe da l influence funeste des maladies épidémiques. D un goût agréable et de facile digestion, celte substance alimentaire convient à tout le monde, aussi bien aux dames qu aux enfanls, aux vieillards et à toutes les personnes faibles ou malades de { estomac. . La nourriture, pour tes autres repas, devra se com poser de viandes Dlanches, bouillies ou rôties, et de tous les aliments dont chacun aura reconnu, par ex périence, la digestion facile. L usage de vêlements chauds, un air pur, tous les soins généraux d hygiène et de propreté, sont aussi utiles que favorables pour prévenir le trouble des fonctions digeslives et maintenir l estomac dans les meilleures conditions de santé. E. L evasseur.  Rédacteur du XIX . siècle. [Revue Médicale).",publicité médicale
